Year,Round,LapNumber,Leader,Chaser,Chaser_SpeedFL,Chaser_ThrottleAvg,Chaser_BrakeAvg,Leader_SpeedFL,Leader_ThrottleAvg,Leader_BrakeAvg
2025,5,7.0,VER,PIA,235.21644073857706,74.19490213399993,0.14804469273743018,234.93617090068344,75.30741307428858,0.1424581005586592
2025,5,8.0,VER,PIA,234.08031975697176,74.19770270288274,0.149025069637883,234.13080062434474,75.19958330788039,0.13073713490959665
2025,5,9.0,VER,PIA,234.49777926604497,74.95272647545241,0.14163090128755365,234.17253014348452,74.88052261889365,0.13940256045519203
2025,5,10.0,VER,PIA,233.85206289695887,74.6192018925614,0.13161659513590845,234.95979694836964,76.74642977044411,0.14244604316546763
2025,5,11.0,VER,PIA,232.60390200080874,74.24445129190055,0.15,232.51612539808713,74.53015587945013,0.13675213675213677
2025,5,12.0,VER,PIA,234.60720668951714,74.18656536154741,0.13603473227206947,234.35741603026548,75.56893637714995,0.1329479768786127
2025,5,13.0,VER,PIA,232.05052674100813,74.46268314981688,0.14558823529411766,233.91218712786946,76.2777984860408,0.1301775147928994
2025,5,14.0,VER,PIA,233.46960073682266,74.36520349487722,0.14080459770114942,234.14602489178907,75.50389367986715,0.1410071942446043
2025,5,15.0,VER,PIA,233.0569921892937,75.36417420472006,0.12393162393162394,235.18287008577155,76.33149533146728,0.13142857142857142
2025,5,16.0,VER,PIA,232.40750382085199,74.0965801536404,0.15242165242165243,233.64731552576876,76.1103377726524,0.13590844062947066
2025,5,17.0,VER,PIA,235.22298496651516,75.68126765171549,0.14469914040114612,236.19410015759127,75.6664434718881,0.13688760806916425
2025,5,18.0,VER,PIA,233.35352583751353,74.42823506890862,0.14647887323943662,234.89392038691915,76.60636368895338,0.12305516265912306
